5.549633018904944509e+07 8.085892535938239639e-33
5.577450233823735267e+07 8.186814988712245301e-33
5.605398972217319906e+07 8.290800282580078966e-33
5.633512114954396337e+07 8.394921387355450506e-33
5.661723900297567993e+07 8.500671463060858006e-33
5.690100089984229952e+07 8.606522770236879659e-33
5.718640684014385194e+07 8.715247763082162789e-33
5.747279920650634170e+07 8.825510687435746443e-33
5.776083561630376428e+07 8.935803558585107850e-33
5.805051606953608990e+07 9.048858222820592303e-33
5.834151175751634687e+07 9.161947647084516257e-33
5.863382268024455011e+07 9.277778091575547209e-33
5.892777764640766382e+07 9.393547732193439646e-33
5.922304784731870890e+07 9.511988010581052404e-33
5.951996209166466445e+07 9.631661124617720306e-33
5.981819157075856626e+07 9.752592456982972709e-33
6.011806509328737110e+07 9.876025023144161213e-33
6.041925385056412965e+07 9.999331760552581537e-33
6.072208665127578378e+07 1.012507275474325855e-32
6.102623468673539162e+07 1.025325684892356463e-32
6.133235557431688160e+07 1.038243063302995630e-32
6.163946288795933127e+07 1.051273519330474568e-32
6.194854305372367799e+07 1.064526257105620166e-32
6.225893845423595607e+07 1.077880275842252424e-32
6.257097789818315208e+07 1.091454670755837726e-32
6.288466138556526601e+07 1.105118551485564464e-32
6.319966010769531131e+07 1.119001254791125505e-32
6.351663168194726110e+07 1.133086931097613562e-32
6.383491849094714224e+07 1.147383070932836316e-32
6.415484934338194132e+07 1.161755667931019128e-32
6.447642423925165087e+07 1.176449326596181489e-32
6.479964317855628580e+07 1.191212537804733841e-32
6.512417735260885209e+07 1.206171430584039882e-32
6.545068437878331542e+07 1.221917840321352730e-32
6.577883544839269668e+07 1.236388199419632081e-32
6.610830175275000185e+07 1.251893759384658084e-32
6.643974090922921896e+07 1.268405644180532978e-32
6.677282410914334655e+07 1.283530208560549500e-32
6.710722254380541295e+07 1.299665006362411797e-32
6.744359383058938384e+07 1.316781227114828917e-32
6.778160916080826521e+07 1.332521185656277203e-32
6.812126853446206450e+07 1.349240576591317466e-32
6.846290076023775339e+07 1.366917052868816703e-32
6.880584822076138854e+07 1.384391529261861239e-32
6.915076853340691328e+07 1.401652684396983564e-32
6.949733288948737085e+07 1.418708936675518395e-32
6.984554128900273144e+07 1.436701466801286171e-32
7.019572254064001143e+07 1.454474607542375341e-32
7.054754783571217954e+07 1.473164993360658278e-32
7.090101717421928048e+07 1.491635295227046214e-32
7.125645936484828591e+07 1.510997318157255118e-32
7.161354559891220927e+07 1.529020800904001830e-32
7.197260468509800732e+07 1.549034359999429005e-32
7.233330781471873820e+07 1.567713414177647655e-32
7.269565498777438700e+07 1.588360559273985990e-32
7.305997501295195520e+07 1.607670245999896628e-32
7.342626789025139809e+07 1.627828373909256758e-32
7.379420481098575890e+07 1.648828038806109110e-32
7.416411458384203911e+07 1.669574920705269102e-32
7.453566840013320744e+07 1.690078591379614351e-32
7.490919506854629517e+07 1.711396131585873294e-32
7.528469458908127248e+07 1.733513751336675404e-32
7.566216696173816919e+07 1.755366061315031868e-32
7.604128337782996893e+07 1.776962995398555656e-32
7.642237264604367316e+07 1.799340508155714214e-32
7.680543476637926698e+07 1.821449164415308524e-32
7.719046973883676529e+07 1.845353118709922641e-32
7.757714875472918153e+07 1.867954391354668076e-32
7.796612943143048882e+07 1.891296334061655604e-32
7.835675415156669915e+07 1.915381934342879787e-32
7.874935172382481396e+07 1.939180000264979573e-32
7.914425095689181983e+07 1.963690350849197121e-32
7.954079423339372873e+07 1.988916693101445539e-32
7.993931036201754212e+07 2.013843054292132727e-32
8.034012815145024657e+07 2.038463719311406564e-32
8.074258998431786895e+07 2.064769075665523793e-32
8.114735347799436748e+07 2.090754190547555122e-32
8.155408982379277050e+07 2.116430165011844104e-32
8.196279902171307802e+07 2.143741542146519859e-32
8.237348107175527513e+07 2.170729902843162358e-32
8.278646478260634840e+07 2.197389397309510257e-32
8.320142134557934105e+07 2.225644385548216925e-32
8.361835076067423820e+07 2.253565765248592816e-32
8.403758183657799661e+07 2.281147609970235291e-32
8.445845695591668785e+07 2.310295111506822216e-32
8.488196254475122690e+07 2.339081066869332866e-32
8.530744098570768535e+07 2.368459279994249307e-32
8.573489227878604829e+07 2.398418905176705310e-32
8.616464523267327249e+07 2.428939962564610578e-32
8.659637103868241608e+07 2.459102053616449527e-32
8.703039850550043583e+07 2.489813430027215680e-32
8.746672763312733173e+07 2.521973293097347983e-32
8.790502961287613213e+07 2.552851307232840310e-32
8.834563325343382359e+07 2.585157125782364049e-32
8.878820974611340463e+07 2.617980417111497933e-32
8.923341670828886330e+07 2.650399975243665440e-32
8.968059652258621156e+07 2.684213316599265623e-32
9.013007799769243598e+07 2.717621718076156929e-32
9.058186113360756636e+07 2.752385689953030373e-32
9.103561712164458632e+07 2.786744214074902611e-32
9.149200357917746902e+07 2.821550601104183007e-32
9.195036288883225620e+07 2.856815626608880338e-32
9.241135266798292100e+07 2.893370745854491011e-32
9.287431529925547540e+07 2.929500738055789983e-32
9.333990840002389252e+07 2.966041302739066229e-32
9.380780316160118580e+07 3.003842081865793141e-32
9.427799958398738503e+07 3.041193398727425873e-32
9.475049766718246043e+07 3.079778949383406649e-32
9.522529741118641198e+07 3.118741887747459025e-32
9.570239881599923968e+07 3.158073785721894042e-32
9.618213069030794501e+07 3.197755397157994020e-32
9.666416422542552650e+07 3.237789289320619814e-32
9.714882823003898561e+07 3.278156277631871117e-32
9.763546508677434921e+07 3.319685539661037251e-32
9.812506122169256210e+07 3.361512496921971840e-32
9.861663020873264968e+07 3.403662995484145860e-32
9.911082966526862979e+07 3.446106838462834230e-32
9.960765959130045772e+07 3.489635206156953437e-32
1.001067911781411916e+08 3.533445202456696442e-32
1.006085532344777882e+08 3.578308898199075465e-32
1.011129457603102326e+08 3.623420089708787455e-32
1.016196399469515681e+08 3.668783459451224718e-32
1.021289646030887663e+08 3.714380228310467738e-32
1.026409197287218422e+08 3.761754015468877520e-32
1.031551765151638091e+08 3.808572582536284233e-32
1.036720637711016387e+08 3.856364024252054321e-32
1.041919103052223027e+08 3.905097918086994317e-32
1.047140585001518577e+08 3.954020982320776503e-32
1.052388371645772755e+08 4.003870844532867707e-32
1.057662462984985709e+08 4.054629989900659895e-32
1.062962859019157290e+08 4.105532477029961016e-32
1.068289559748287499e+08 4.157317317624809727e-32
1.073645853259246200e+08 4.209213490067982026e-32
1.079025163378293812e+08 4.261978530919612283e-32
1.084434066279169917e+08 4.315569979901761342e-32
1.089869273875004500e+08 4.369984351509662678e-32
1.095330786165798008e+08 4.425205474987883708e-32
1.100818603151549995e+08 4.480494490461310717e-32
1.106336012919130623e+08 4.537271540021093255e-32
1.111883015468539894e+08 4.594078538363023404e-32
1.117453034626037627e+08 4.651650029408926506e-32
1.123055934652233869e+08 4.710638308512034077e-32
1.128685139373388737e+08 4.769634827541068513e-32
1.134340648789502531e+08 4.829336890173985847e-32
1.140025750987444520e+08 4.890413792565721639e-32
1.145740445967215151e+08 4.952145785895058090e-32
1.151481445641944408e+08 5.013841588597978961e-32
1.157252038098502159e+08 5.077546036218453308e-32
1.163052223336888254e+08 5.141171730712995754e-32
1.168882001357103139e+08 5.206076611713957907e-32
1.174738084072276503e+08 5.270896674708662341e-32
1.180627047656148374e+08 5.337621210893133995e-32
1.186545604021848589e+08 5.404889968114392839e-32
1.192490465082507581e+08 5.472704925176595727e-32
1.198468207011864781e+08 5.541687077193397338e-32
1.204475541723050475e+08 5.611168034785504741e-32
1.210509181129194945e+08 5.681808096077709094e-32
1.216578989490907490e+08 5.752884673271274395e-32
1.222675102547578663e+08 5.825733641943195263e-32
1.228804096472948343e+08 5.898997166372118558e-32
1.234962683180146515e+08 5.972679124684071940e-32
1.241150862669173181e+08 6.048050335142941270e-32
1.247371923026898056e+08 6.124426185473985824e-32
1.253622576166451424e+08 6.201167195868555348e-32
1.259906110174703300e+08 6.278877753268231083e-32
1.266219236964783520e+08 6.360067739733670531e-32
1.272565244623562247e+08 6.440911068302208499e-32
1.278944133151039183e+08 6.520784451677392542e-32
1.285352614460344613e+08 6.599713083681392607e-32
1.291797264725218117e+08 6.683831819826556476e-32
1.298271507771920115e+08 6.766961152640523527e-32
1.304778631687320620e+08 6.855191819165224939e-32
1.311315348384549767e+08 6.942390139848130217e-32
1.317888234037346691e+08 7.028530529915799155e-32
1.324494000558842272e+08 7.113639342318501681e-32
1.331132647949036062e+08 7.203703805222741731e-32
1.337804176207928210e+08 7.292695138078883382e-32
1.344508585335518718e+08 7.386541489771110442e-32
1.351245875331807435e+08 7.479274550128542774e-32
1.358019334283664227e+08 7.576745640604982748e-32
1.364825674104219675e+08 7.667233777061144386e-32
1.371664894793473184e+08 7.768240975217743661e-32
1.378540284438295364e+08 7.862266882519391215e-32
1.385448554951815307e+08 7.960914547745110288e-32
1.392392994420903623e+08 8.064089147333795678e-32
1.399370314758690298e+08 8.166047824137695540e-32
1.406383804052045047e+08 8.266782196556574673e-32
1.413433462300967872e+08 8.371932839073210147e-32
1.420516001418589354e+08 8.475843589849140499e-32
1.427634709491778910e+08 8.584080042743252339e-32
1.434789586520536542e+08 8.691023344747083724e-32
1.441980632504862249e+08 8.802203320533055574e-32
1.449207847444756329e+08 8.912057476558510193e-32
1.456471231340218484e+08 9.020597365418876235e-32
1.463770784191248715e+08 9.133270976647995900e-32
1.471106505997847319e+08 9.250008465652835944e-32
1.478481684846883714e+08 9.365337556027202775e-32
1.485889744564618468e+08 9.484667528220124626e-32
1.493337261324791312e+08 9.602559812817087755e-32
1.500820947040532231e+08 9.724350070077114928e-32
1.508344089798711538e+08 9.844674229774357871e-32
1.515903401512458622e+08 9.968815843739145772e-32
1.523502170268643796e+08 1.009668745474729062e-31
1.531137107980397046e+08 1.022304832892098435e-31
1.538811502734588385e+08 1.035306129125455766e-31
1.546522066444347799e+08 1.048153874142788623e-31
1.554272087196545303e+08 1.061359203923534122e-31
1.562064853078050613e+08 1.074913532758167780e-31
1.569890499828254282e+08 1.088310499540196847e-31
1.577758891707766056e+08 1.102049091542063555e-31
1.585666740629715323e+08 1.115623571548137256e-31
1.593614046594102979e+08 1.130034078786877599e-31
1.601600809600928426e+08 1.144273378682807866e-31
1.609627029650191963e+08 1.158342972611954543e-31
1.617695994828763306e+08 1.173225811547954903e-31
1.625804417049772739e+08 1.187932087135560537e-31
1.633952296313219965e+08 1.202463362548996231e-31
1.642139632619105279e+08 1.217790387751706533e-31
1.650369714054298699e+08 1.232933402801728384e-31
1.658642540618799627e+08 1.248853525466812080e-31
1.666954824225738645e+08 1.264585692795408360e-31
1.675309852961985469e+08 1.280129078433798916e-31
1.683704338740670383e+08 1.296433105433452280e-31
1.692144857735532820e+08 1.312539656811416460e-31
1.700624833772833347e+08 1.329391363528898708e-31
1.709147554939441979e+08 1.346042180936719180e-31
1.717713021235357821e+08 1.362957131918369399e-31
1.726324520747451782e+08 1.380128399644172253e-31
1.734975477301983833e+08 1.397097431635723842e-31
1.743669178985823691e+08 1.414776178678119533e-31
1.752408913885840774e+08 1.432695992003042495e-31
1.761191393915165961e+08 1.450854586371810231e-31
1.770019907160668969e+08 1.468794777329089343e-31
1.778891165535479784e+08 1.487415857791546758e-31
1.787805169039598405e+08 1.506261243534430991e-31
1.796765205759894550e+08 1.524880566778468118e-31
1.805771275696368515e+08 1.544157136896921462e-31
1.814820090762150288e+08 1.563644049221850157e-31
1.823918227130979300e+08 1.583331094259116619e-31
1.833059108629116416e+08 1.603219454494118616e-31
1.842246023343431056e+08 1.623301851546036004e-31
1.851478971273923814e+08 1.644003703989229303e-31
1.860757952420593798e+08 1.664458931124977619e-31
1.870082966783441305e+08 1.685520751711119886e-31
1.879457302449336648e+08 1.706752195879491251e-31
1.888874383244539797e+08 1.728155091609483156e-31
1.898340785342790484e+08 1.749719380194462027e-31
1.907856508744088411e+08 1.771858090888163150e-31
1.917418265361564159e+08 1.794149016455008059e-31
1.927029343282087445e+08 1.816585193946266718e-31
1.936686454418788254e+08 1.839576764211562248e-31
1.946392886858536601e+08 1.862701835848252318e-31
1.956148640601332784e+08 1.885956672360054779e-31
1.965950427560306191e+08 1.909745563725635499e-31
1.975804823909197450e+08 1.933649701979130271e-31
1.985705253474265635e+08 1.958072706375801745e-31
1.995658292429251969e+08 1.982599877080300633e-31
2.005660652687285244e+08 2.007627788295035530e-31
2.015712334248366356e+08 2.033147148521312642e-31
2.025813337112494707e+08 2.058363143640465911e-31
2.035966949366540313e+08 2.084447666925930610e-31
2.046173171010503471e+08 2.110607959279323330e-31
2.056425425870644450e+08 2.137234688013020573e-31
2.066733578207572401e+08 2.163923762617209762e-31
2.077091051847547591e+08 2.191445275535421520e-31
2.087501134877440333e+08 2.219018970239542788e-31
2.097963827297250330e+08 2.246641995605134781e-31
2.108479129106978178e+08 2.275066382478924185e-31
2.119047040306622982e+08 2.303527015578717760e-31
2.129667560896185040e+08 2.332394907591960582e-31
2.140340690875664651e+08 2.362033665418801038e-31
2.151066430245061219e+08 2.391689751236276995e-31
2.161848067091245055e+08 2.421725158536280502e-31
2.172682313327346444e+08 2.452135633139154864e-31
2.183572457040235102e+08 2.482909655205233129e-31
2.194515210143040717e+08 2.514405847584145434e-31
2.205513860722633898e+08 2.545885787560783473e-31
2.216568408779014051e+08 2.577706347509656445e-31
2.227675566225311458e+08 2.610221135439020715e-31
2.238841909235265851e+08 2.643054321856027433e-31
2.250060861635137796e+08 2.676206397148695232e-31
2.261338999598666728e+08 2.710014325512914709e-31
2.272673035038982928e+08 2.744119523092307150e-31
2.284062967956085801e+08 2.778515060584504058e-31
2.295508798349976242e+08 2.813540769397844273e-31
2.307013814307523370e+08 2.848835726175558177e-31
2.318578015828728080e+08 2.884736436632794750e-31
2.330198114826719463e+08 2.920893763503468542e-31
2.341874111301498115e+08 2.957641100319402139e-31
2.353612581426803470e+08 2.994958679761486927e-31
2.365410237115765810e+08 3.032502849864289025e-31
2.377263790281515419e+08 3.070941167517939390e-31
2.389179817097792327e+08 3.109582916431267096e-31
2.401151741390855908e+08 3.148430674558707663e-31
2.413186139334446490e+08 3.188129512124618989e-31
2.425279722841694057e+08 3.228339952569197436e-31
2.437435779999468625e+08 3.268067600842020059e-31
2.449651022720899880e+08 3.310244714581925935e-31
2.461928739092857838e+08 3.351918220978012684e-31
2.474268929115343094e+08 3.393092460284502058e-31
2.486668304701485038e+08 3.436976466815411920e-31
2.499130153938153982e+08 3.480337999309869264e-31
2.511657764912219346e+08 3.523176986741522626e-31
2.524244561449941993e+08 3.568659676076286091e-31
2.536897119725061357e+08 3.613597355137006672e-31
2.549612151650707424e+08 3.657999378119837201e-31
2.562389657226880193e+08 3.704976067420558166e-31
2.575229636453579962e+08 3.751395568350972664e-31
2.588138665504546165e+08 3.797253163793929686e-31
2.601110168206039369e+08 3.845622648203524170e-31
2.614144144558058977e+08 3.893419049563301361e-31
2.627247170734345317e+08 3.943666553606516712e-31
2.640412670561158657e+08 3.993320853742600191e-31
2.653647220212238729e+08 4.042377254477629826e-31
2.666947531600714922e+08 4.093829731082473139e-31
2.680313604726587832e+08 4.144669865579963470e-31
2.693745439589857459e+08 4.197857206730299954e-31
2.707246324277394414e+08 4.250408351229509976e-31
2.720816258789197206e+08 4.302328768653483305e-31
2.734451955038396120e+08 4.356539330844118830e-31
2.748156701111862063e+08 4.412996776601487453e-31
2.761930497009594440e+08 4.468782197864847065e-31
2.775773342731593847e+08 4.523901435552039996e-31
2.789685238277859092e+08 4.581212874814755702e-31
2.803666183648390770e+08 4.637841311652584441e-31
2.817716178843189478e+08 4.696616933052566722e-31
2.831838511949124336e+08 4.754687856938166011e-31
2.846033182966195345e+08 4.814856229445077757e-31
2.860296903807532787e+08 4.877091865335706955e-31
2.874629674473137259e+08 4.938591238330211619e-31
2.889038071136747599e+08 4.999349517019865189e-31
2.903518805711494088e+08 5.062119441287678055e-31
2.918068590110507607e+08 5.126872172004566942e-31
2.932694000507526398e+08 5.190848518156103767e-31
2.947391748815681934e+08 5.256760902659677553e-31
2.962165123121843934e+08 5.321883304276482863e-31
2.977010835339142084e+08 5.388901536139504027e-31
2.991928885467576385e+08 5.457782516336959860e-31
3.006925849680887461e+08 5.525834985441106911e-31
3.021995151805334091e+08 5.595711393981472804e-31
3.037140079927786589e+08 5.664753319064215674e-31
3.052363922135115862e+08 5.735568951379291966e-31
3.067660102253581285e+08 5.808138869768710563e-31
3.083035196456922293e+08 5.882419307493908503e-31
3.098485916658270359e+08 5.955817179058859717e-31
3.114015550944493413e+08 6.030889370204819927e-31
3.129624099315593243e+08 6.107605277425080401e-31
3.145308273684698939e+08 6.183411085186128538e-31
3.161071362138680816e+08 6.260825810679351342e-31
3.176913364677538276e+08 6.339819735790530263e-31
3.192837569388141632e+08 6.420356884664342563e-31
3.208837400096751451e+08 6.499941471501175034e-31
3.224922721063976884e+08 6.581029530624591072e-31
3.241083668029208779e+08 6.663612541265491942e-31
3.257326817166185379e+08 6.747648877343027331e-31
3.273652168474909067e+08 6.833110575088069101e-31
3.290059721955378056e+08 6.919970010685541921e-31
3.306533037173243761e+08 7.005828070246391717e-31
3.323104994997204542e+08 7.095413733409325117e-31
3.339775595427260399e+08 7.183898134938562141e-31
3.356511957594712377e+08 7.273731951127074975e-31
3.373346962368260026e+08 7.364818055716113340e-31
3.390247728879203796e+08 7.457202166906421030e-31
3.407247137996243238e+08 7.553122287775725258e-31
3.424312308850678802e+08 7.647943155792738679e-31
3.441476122311210036e+08 7.743914028042147728e-31
3.458705697509137392e+08 7.841084114901717558e-31
3.476066796181858182e+08 7.939279867247646198e-31
3.493493656591975093e+08 8.038626220366683479e-31
3.510986278739489913e+08 8.139100458805901582e-31
3.528577543493098617e+08 8.242858628310249881e-31
3.546267450852802992e+08 8.345355244095025311e-31
3.564056000818601847e+08 8.451066137351136004e-31
3.581910312521797419e+08 8.557791615367954611e-31
3.599863266831088662e+08 8.665431582758828837e-31
3.617881982877776027e+08 8.774043362915003678e-31
3.636032222399256825e+08 8.883445944597954941e-31
3.654248223658133745e+08 8.995955250878544774e-31
3.672562867523106933e+08 9.109270622364890042e-31
3.690976153994174004e+08 9.223370974780388801e-31
3.709455202202637792e+08 9.340463551233066182e-31
3.728065773885895610e+08 9.458196228457590258e-31
3.746742107306549549e+08 9.576715154772745156e-31
3.765517083333298564e+08 9.695917755062049212e-31
3.784390701966143250e+08 9.817887314198184697e-31
3.803362963205082417e+08 9.942573150254258559e-31
3.822433867050116658e+08 1.006784331086917010e-30
3.841570532632547021e+08 1.019376669388529456e-30
3.860838721689771414e+08 1.032221250950581294e-30
3.880172672484392524e+08 1.045125640603254503e-30
3.899638146753806472e+08 1.058274516523593473e-30
3.919169382760617137e+08 1.071680894086955044e-30
3.938832142242221236e+08 1.085120117431500972e-30
3.958560663461222649e+08 1.098809634231618524e-30
3.978387827286318541e+08 1.112535820924396243e-30
3.998346514586207867e+08 1.126486879781296193e-30
4.018370963623493910e+08 1.140676757457293175e-30
4.038526936135572195e+08 1.155082399050973149e-30
4.058748670385048389e+08 1.169522077666724707e-30
4.079101928109318018e+08 1.184365672321834346e-30
4.099553828439682126e+08 1.199227134914782195e-30
4.120104371376141310e+08 1.214298276240677840e-30
4.140753556918694973e+08 1.229574897304061608e-30
4.161501385067344308e+08 1.245052853027659256e-30
4.182347855822088718e+08 1.260728051898988339e-30
4.203325850051626563e+08 1.276586469325794971e-30
4.224369606018560529e+08 1.292644017157748841e-30
4.245544885460288525e+08 1.308876713819282919e-30
4.266818807508111000e+08 1.325290663410551314e-30
4.288224253030726910e+08 1.342057318512558418e-30
4.309695460290739536e+08 1.358821333206505829e-30
4.331298191025545597e+08 1.375928551034474816e-30
4.352999564366446733e+08 1.393200026060498562e-30
4.374832461182140708e+08 1.410803441701612764e-30
4.396764000603930354e+08 1.428561966996385806e-30
4.418794182631814480e+08 1.446472103112001197e-30
4.440923007265793681e+08 1.464709591569924599e-30
4.463183355374566317e+08 1.483079128985597186e-30
4.485575226958132386e+08 1.501754541063088679e-30
4.508032860279095173e+08 1.520575295572168174e-30
4.530622017074850798e+08 1.539691708870827639e-30
4.553342697345400453e+08 1.559097724129741354e-30
4.576162020222044587e+08 1.578798698501069609e-30
4.599112866573482156e+08 1.598604515572098292e-30
4.622162355531014800e+08 1.618695601593693693e-30
4.645310487094642520e+08 1.639066430256709680e-30
4.668590142133064270e+08 1.659699859814354483e-30
4.692001320646278262e+08 1.680590246381649577e-30
4.715511141765586734e+08 1.701068853551290685e-30
4.739152486359690428e+08 1.722807739171478621e-30
4.762892473559888005e+08 1.744294685533272827e-30
4.786763984234879017e+08 1.767182433308615643e-30
4.810767018384662867e+08 1.788139945510267419e-30
4.834868695140542984e+08 1.812144273124702551e-30
4.859101895371215343e+08 1.834223073534712780e-30
4.883433738207983375e+08 1.857674792484646123e-30
4.907929985388242602e+08 1.880830966784810744e-30
4.932524875174597502e+08 1.903719064790208619e-30
4.957251288435745239e+08 1.927934207201365575e-30
4.982076344302987456e+08 1.951870334952741931e-30
5.007065804513722062e+08 1.977093540770292785e-30
5.032153907330551147e+08 2.002026981535881349e-30
5.057373533622174263e+08 2.026660334060225695e-30
5.082724683388590217e+08 2.052561798944114682e-30
5.108207356629799604e+08 2.078152659651077646e-30
5.133788672477104664e+08 2.104999119631737735e-30
5.159534392667900324e+08 2.131511437016181519e-30
5.185378755464791059e+08 2.157719431308418011e-30
5.211354641736475229e+08 2.185139366072901152e-30
5.237494932351651788e+08 2.212217864979893370e-30
5.263733865572922826e+08 2.240497256185996567e-30
5.290104322268987894e+08 2.268439708951117066e-30
5.316639183308543563e+08 2.297530725924020259e-30
5.343272686954195499e+08 2.326289857117969814e-30
5.370070594943338633e+08 2.354691619986888501e-30
5.396967145538575649e+08 2.384242260881067949e-30
5.424028100477304459e+08 2.414893797344144777e-30
5.451220578890827894e+08 2.445182008514203714e-30
5.478511699910445213e+08 2.475124978130674087e-30
5.505967225273555517e+08 2.507586904957640490e-30
5.533587154980157614e+08 2.538213158026988311e-30
5.561305727292853594e+08 2.569920552921903896e-30
5.589188703949040174e+08 2.602660702495377348e-30
5.617203204080022573e+08 2.635014111078507704e-30
5.645349227685797215e+08 2.668393886027684653e-30
5.673626774766364098e+08 2.702782431002536900e-30
5.702068726190423965e+08 2.736750979251384632e-30
5.730642201089277267e+08 2.770318755967510158e-30
5.759380080331621170e+08 2.804855123035607481e-30
5.788249483048759699e+08 2.840358845889485668e-30
5.817250409240690470e+08 2.876813114238482059e-30
5.846415739776114225e+08 2.912823799883403670e-30
5.875712593786330223e+08 2.949765330767926033e-30
5.905140971271339655e+08 2.986273787598576836e-30
5.934766633968539238e+08 3.023660565000461355e-30
5.964490939271833897e+08 3.061959504296707899e-30
5.994379648918620348e+08 3.099793589038164012e-30
6.024432762908898592e+08 3.139808465110726688e-30
6.054617400373970270e+08 3.179357025230984569e-30
